id,visitors
air_88ca84051ba95339_2017-05-10,16.739526184478027
air_88ca84051ba95339_2017-05-11,15.737167210949412
air_88ca84051ba95339_2017-05-12,22.73311721335079
air_88ca84051ba95339_2017-05-13,16.79472835302708
air_88ca84051ba95339_2017-05-14,16.50682835261854
air_88ca84051ba95339_2017-05-15,14.626172320007703
air_88ca84051ba95339_2017-05-16,14.840805183669312
air_88ca84051ba95339_2017-05-17,16.769449727762478
air_88ca84051ba95339_2017-05-18,15.765974720472213
air_88ca84051ba95339_2017-05-19,22.235291063101325
air_88ca84051ba95339_2017-05-20,16.478494492038738
air_88ca84051ba95339_2017-05-21,16.116056671694018
air_88ca84051ba95339_2017-05-22,13.745674989781737
air_88ca84051ba95339_2017-05-23,14.710583045199215
air_88ca84051ba95339_2017-05-24,16.56763884109399
air_88ca84051ba95339_2017-05-25,15.993895964230688
air_88ca84051ba95339_2017-05-26,22.670461925175527
air_88ca84051ba95339_2017-05-27,17.636376091097205
air_88ca84051ba95339_2017-05-28,16.539323477271225
air_88ca84051ba95339_2017-05-29,15.716488263273119
air_88ca84051ba95339_2017-05-30,16.154690646739752
air_88ca84051ba95339_2017-05-31,17.67513178052619
air_88f31db64991768a_2017-04-23,9.431085621484169
air_88f31db64991768a_2017-04-24,6.082340259001783
air_88f31db64991768a_2017-04-25,2.7199654856567217
air_88f31db64991768a_2017-04-26,7.556133992427469
air_88f31db64991768a_2017-04-27,7.344087205409537
air_88f31db64991768a_2017-04-28,8.181550722919193
air_88f31db64991768a_2017-04-29,11.882734714588613
air_88f31db64991768a_2017-04-30,9.45419531251404
air_88f31db64991768a_2017-05-01,6.88789244852363
air_88f31db64991768a_2017-05-02,3.6893495671670617
air_88f31db64991768a_2017-05-03,11.826566699386554
air_88f31db64991768a_2017-05-04,11.0644977930814
air_88f31db64991768a_2017-05-05,9.227539399606783
air_88f31db64991768a_2017-05-06,10.750981421496586
air_88f31db64991768a_2017-05-07,9.45399978666589
air_88f31db64991768a_2017-05-08,6.342103164481028
air_88f31db64991768a_2017-05-09,2.740571107468613
air_88f31db64991768a_2017-05-10,7.454040248098236
air_88f31db64991768a_2017-05-11,7.29608973388401
air_88f31db64991768a_2017-05-12,7.991030823198713
air_88f31db64991768a_2017-05-13,11.929492131686647
air_88f31db64991768a_2017-05-14,9.828601940636174
air_88f31db64991768a_2017-05-15,6.620128473878141
air_88f31db64991768a_2017-05-16,2.9768664769806925
air_88f31db64991768a_2017-05-17,7.486744630067863
air_88f31db64991768a_2017-05-18,7.246901042989945
air_88f31db64991768a_2017-05-19,8.006342277401416
air_88f31db64991768a_2017-05-20,11.522086356047867
air_88f31db64991768a_2017-05-21,9.458469125447404
air_88f31db64991768a_2017-05-22,6.230032171013307
air_88f31db64991768a_2017-05-23,2.8270897447887613
air_88f31db64991768a_2017-05-24,7.206608669123149
air_88f31db64991768a_2017-05-25,7.020459295332068
air_88f31db64991768a_2017-05-26,8.227599608003894
air_88f31db64991768a_2017-05-27,11.854878575496569
air_88f31db64991768a_2017-05-28,9.95903727415299
air_88f31db64991768a_2017-05-29,6.491407555906698
air_88f31db64991768a_2017-05-30,2.8591911568413173
air_88f31db64991768a_2017-05-31,7.813425816170922
air_890d7e28e8eaaa11_2017-04-23,4.73197899424635
air_890d7e28e8eaaa11_2017-04-24,5.6751954051591085
air_890d7e28e8eaaa11_2017-04-25,5.70346161206077
air_890d7e28e8eaaa11_2017-04-26,6.087566881683521
air_890d7e28e8eaaa11_2017-04-27,4.915825591307672
air_890d7e28e8eaaa11_2017-04-28,7.432795120458964
air_890d7e28e8eaaa11_2017-04-29,6.897552837009498
air_890d7e28e8eaaa11_2017-04-30,3.9088989166769776
air_890d7e28e8eaaa11_2017-05-01,5.667320162932699
air_890d7e28e8eaaa11_2017-05-02,6.450312767597453
air_890d7e28e8eaaa11_2017-05-03,6.95817805906983
air_890d7e28e8eaaa11_2017-05-04,4.851744125261807
air_890d7e28e8eaaa11_2017-05-05,6.007114958087227
air_890d7e28e8eaaa11_2017-05-06,5.675362998027387
air_890d7e28e8eaaa11_2017-05-07,4.286316847073432
air_890d7e28e8eaaa11_2017-05-08,5.429150505681177
air_890d7e28e8eaaa11_2017-05-09,5.456018451141254
air_890d7e28e8eaaa11_2017-05-10,5.799866384470999
air_890d7e28e8eaaa11_2017-05-11,4.828958512176468
air_890d7e28e8eaaa11_2017-05-12,7.6967672043165125
air_890d7e28e8eaaa11_2017-05-13,7.156236040810163
air_890d7e28e8eaaa11_2017-05-14,4.540504963979405
air_890d7e28e8eaaa11_2017-05-15,5.584305951411219
air_890d7e28e8eaaa11_2017-05-16,5.613711206998224
air_890d7e28e8eaaa11_2017-05-17,5.926736769239207
air_890d7e28e8eaaa11_2017-05-18,4.938695794761507
air_890d7e28e8eaaa11_2017-05-19,7.740618112826312
air_890d7e28e8eaaa11_2017-05-20,7.291061910947429
air_890d7e28e8eaaa11_2017-05-21,4.64199818156656
air_890d7e28e8eaaa11_2017-05-22,5.618384540425081
air_890d7e28e8eaaa11_2017-05-23,5.692633230367924
air_890d7e28e8eaaa11_2017-05-24,5.949945911033331
air_890d7e28e8eaaa11_2017-05-25,4.9800957764891605
air_890d7e28e8eaaa11_2017-05-26,7.888190041846933
air_890d7e28e8eaaa11_2017-05-27,7.473093425105288
air_890d7e28e8eaaa11_2017-05-28,4.662378060924869
air_890d7e28e8eaaa11_2017-05-29,5.263633095546523
air_890d7e28e8eaaa11_2017-05-30,5.312951295632376
air_890d7e28e8eaaa11_2017-05-31,5.523164381187916
air_89e7328af22efe74_2017-04-23,73.39704027307478
air_89e7328af22efe74_2017-04-24,28.704105926136105
air_89e7328af22efe74_2017-04-25,21.348022982039893
air_89e7328af22efe74_2017-04-26,26.66918037379075
air_89e7328af22efe74_2017-04-27,29.798666719734864
air_89e7328af22efe74_2017-04-28,27.606426276746244
air_89e7328af22efe74_2017-04-29,62.818546985910416
air_89e7328af22efe74_2017-04-30,55.778907625418505
air_89e7328af22efe74_2017-05-01,17.84636419883868
air_89e7328af22efe74_2017-05-02,28.730356367815972
air_89e7328af22efe74_2017-05-03,40.06596635324578
air_89e7328af22efe74_2017-05-04,47.91162325240234
air_89e7328af22efe74_2017-05-05,41.85746189316447
air_89e7328af22efe74_2017-05-06,50.20785252179966
air_89e7328af22efe74_2017-05-07,53.51312957624776
air_89e7328af22efe74_2017-05-08,17.377604801930403
air_89e7328af22efe74_2017-05-09,19.275314791183384
air_89e7328af22efe74_2017-05-10,24.4894183021554
air_89e7328af22efe74_2017-05-11,20.60189740573188
air_89e7328af22efe74_2017-05-12,24.47090716917585
air_89e7328af22efe74_2017-05-13,51.014750442125866
air_89e7328af22efe74_2017-05-14,57.325094029403566
air_89e7328af22efe74_2017-05-15,18.18347102680236
air_89e7328af22efe74_2017-05-16,21.12986453241697
air_89e7328af22efe74_2017-05-17,26.067030635693488
air_89e7328af22efe74_2017-05-18,21.999801834142662
air_89e7328af22efe74_2017-05-19,24.77004143891037
air_89e7328af22efe74_2017-05-20,57.52550502323489
air_89e7328af22efe74_2017-05-21,57.152314944664845
air_89e7328af22efe74_2017-05-22,18.173366414749353
air_89e7328af22efe74_2017-05-23,21.19619851855572
air_89e7328af22efe74_2017-05-24,26.138378745401585
air_89e7328af22efe74_2017-05-25,22.637209847543915
air_89e7328af22efe74_2017-05-26,25.119779001378753
air_89e7328af22efe74_2017-05-27,58.11047378754963
air_89e7328af22efe74_2017-05-28,56.07922330027494
air_89e7328af22efe74_2017-05-29,19.548793732959485
air_89e7328af22efe74_2017-05-30,22.141057050037347
air_89e7328af22efe74_2017-05-31,24.916084820964592
air_8a1d21fad48374e8_2017-04-23,12.368754338783294
air_8a1d21fad48374e8_2017-04-24,9.695881159832272
air_8a1d21fad48374e8_2017-04-25,11.230873079686047
air_8a1d21fad48374e8_2017-04-26,11.70172781583751
air_8a1d21fad48374e8_2017-04-27,10.276826385362913
air_8a1d21fad48374e8_2017-04-28,14.359873121952896
air_8a1d21fad48374e8_2017-04-29,12.529651437537655
air_8a1d21fad48374e8_2017-04-30,12.154173332774375
air_8a1d21fad48374e8_2017-05-01,9.306452988331444
air_8a1d21fad48374e8_2017-05-02,12.974554073752744
air_8a1d21fad48374e8_2017-05-03,14.21849339908957
air_8a1d21fad48374e8_2017-05-04,13.329540024266716
air_8a1d21fad48374e8_2017-05-05,10.55075213128028
air_8a1d21fad48374e8_2017-05-06,9.66136905635573
air_8a1d21fad48374e8_2017-05-07,11.012371093739848
air_8a1d21fad48374e8_2017-05-08,8.91963392252007
air_8a1d21fad48374e8_2017-05-09,9.956762607761558
air_8a1d21fad48374e8_2017-05-10,10.212927080305347
air_8a1d21fad48374e8_2017-05-11,9.060241640523714
air_8a1d21fad48374e8_2017-05-12,11.492081554673394
air_8a1d21fad48374e8_2017-05-13,11.153292059605791
air_8a1d21fad48374e8_2017-05-14,11.98396319837112
air_8a1d21fad48374e8_2017-05-15,9.53538128451248
air_8a1d21fad48374e8_2017-05-16,11.003210467316494
air_8a1d21fad48374e8_2017-05-17,11.127678676574705
air_8a1d21fad48374e8_2017-05-18,9.824213675739449
air_8a1d21fad48374e8_2017-05-19,12.18709716899088
air_8a1d21fad48374e8_2017-05-20,11.663262501259853
air_8a1d21fad48374e8_2017-05-21,12.321837528785698
air_8a1d21fad48374e8_2017-05-22,9.55232688848841
air_8a1d21fad48374e8_2017-05-23,11.033652553124519
air_8a1d21fad48374e8_2017-05-24,11.336280496096377
air_8a1d21fad48374e8_2017-05-25,10.262612214689415
air_8a1d21fad48374e8_2017-05-26,12.778256308948832
air_8a1d21fad48374e8_2017-05-27,12.09135047037257
air_8a1d21fad48374e8_2017-05-28,12.925441128058866
air_8a1d21fad48374e8_2017-05-29,10.041925383928366
air_8a1d21fad48374e8_2017-05-30,11.428285375611416
air_8a1d21fad48374e8_2017-05-31,11.444851584088013
air_8a59bb0c497b771e_2017-04-23,27.009635228717034
air_8a59bb0c497b771e_2017-04-24,25.880502854634713
air_8a59bb0c497b771e_2017-04-25,26.535283498118797
air_8a59bb0c497b771e_2017-04-26,28.869473381044408
air_8a59bb0c497b771e_2017-04-27,27.141344525034018
air_8a59bb0c497b771e_2017-04-28,30.26021466254495
air_8a59bb0c497b771e_2017-04-29,19.355808490759763
air_8a59bb0c497b771e_2017-04-30,26.175484895385118
air_8a59bb0c497b771e_2017-05-01,26.864606439829462
air_8a59bb0c497b771e_2017-05-02,28.943810436611237
air_8a59bb0c497b771e_2017-05-03,34.09364300225737
air_8a59bb0c497b771e_2017-05-04,30.30648269954189
air_8a59bb0c497b771e_2017-05-05,30.184663593352532
air_8a59bb0c497b771e_2017-05-06,14.362442265247044
air_8a59bb0c497b771e_2017-05-07,25.809550485820353
air_8a59bb0c497b771e_2017-05-08,24.91053855208296
air_8a59bb0c497b771e_2017-05-09,25.171473127879523
air_8a59bb0c497b771e_2017-05-10,26.675943867709147
air_8a59bb0c497b771e_2017-05-11,25.757085625693346
air_8a59bb0c497b771e_2017-05-12,29.92078580118139
air_8a59bb0c497b771e_2017-05-13,14.15514672121688
air_8a59bb0c497b771e_2017-05-14,26.701984012509183
air_8a59bb0c497b771e_2017-05-15,25.66101076748485
air_8a59bb0c497b771e_2017-05-16,26.33521265838468
air_8a59bb0c497b771e_2017-05-17,27.88443130013176
air_8a59bb0c497b771e_2017-05-18,26.489370068788414
air_8a59bb0c497b771e_2017-05-19,30.166832679701205
air_8a59bb0c497b771e_2017-05-20,14.419227328351298
air_8a59bb0c497b771e_2017-05-21,26.701388639006897
air_8a59bb0c497b771e_2017-05-22,25.563866518577402
air_8a59bb0c497b771e_2017-05-23,26.20771283707674
air_8a59bb0c497b771e_2017-05-24,27.77348693460034
air_8a59bb0c497b771e_2017-05-25,26.78455088791898
air_8a59bb0c497b771e_2017-05-26,30.73860387350116
air_8a59bb0c497b771e_2017-05-27,15.468407011030715
air_8a59bb0c497b771e_2017-05-28,27.745223141993336
air_8a59bb0c497b771e_2017-05-29,26.06996531081047
air_8a59bb0c497b771e_2017-05-30,26.750339657018248
air_8a59bb0c497b771e_2017-05-31,27.319048481657457
air_8a906e5801eac81c_2017-04-23,21.293262296676538
air_8a906e5801eac81c_2017-04-24,19.098138397050835
air_8a906e5801eac81c_2017-04-25,20.471172834391094
air_8a906e5801eac81c_2017-04-26,21.621135669345872
air_8a906e5801eac81c_2017-04-27,21.566593644064916
air_8a906e5801eac81c_2017-04-28,24.059604776175433
air_8a906e5801eac81c_2017-04-29,23.075134058273527
air_8a906e5801eac81c_2017-04-30,18.371140986866966
air_8a906e5801eac81c_2017-05-01,20.735361897959613
air_8a906e5801eac81c_2017-05-02,21.49636667966033
air_8a906e5801eac81c_2017-05-03,22.942844373878504
air_8a906e5801eac81c_2017-05-04,20.048138932432618
air_8a906e5801eac81c_2017-05-05,19.318143902692295
air_8a906e5801eac81c_2017-05-06,23.09779038441744
air_8a906e5801eac81c_2017-05-07,20.13463230612716
air_8a906e5801eac81c_2017-05-08,18.83214386274539
air_8a906e5801eac81c_2017-05-09,19.52437725267987
air_8a906e5801eac81c_2017-05-10,20.43613234831019
air_8a906e5801eac81c_2017-05-11,20.712478695300696
air_8a906e5801eac81c_2017-05-12,23.947187470100697
air_8a906e5801eac81c_2017-05-13,26.377940942942686
air_8a906e5801eac81c_2017-05-14,21.2354448583921
air_8a906e5801eac81c_2017-05-15,18.940349865656355
air_8a906e5801eac81c_2017-05-16,20.162160820204853
air_8a906e5801eac81c_2017-05-17,20.818949160737446
air_8a906e5801eac81c_2017-05-18,21.188709602892615
air_8a906e5801eac81c_2017-05-19,24.112010276796948
air_8a906e5801eac81c_2017-05-20,26.111140309549516
air_8a906e5801eac81c_2017-05-21,21.00452047830316
air_8a906e5801eac81c_2017-05-22,18.37852629486108
air_8a906e5801eac81c_2017-05-23,19.86403719867171
air_8a906e5801eac81c_2017-05-24,20.79628279169105
air_8a906e5801eac81c_2017-05-25,21.195222378769998
air_8a906e5801eac81c_2017-05-26,24.498922959748615
air_8a906e5801eac81c_2017-05-27,26.689864808783817
air_8a906e5801eac81c_2017-05-28,20.50318327445725
air_8a906e5801eac81c_2017-05-29,18.534949374285347
air_8a906e5801eac81c_2017-05-30,19.614715659256916
air_8a906e5801eac81c_2017-05-31,20.58580268158506
air_8b4a46dc521bfcfe_2017-04-23,15.29676789853118
air_8b4a46dc521bfcfe_2017-04-24,8.321679514018923
air_8b4a46dc521bfcfe_2017-04-25,5.6766719912957795
air_8b4a46dc521bfcfe_2017-04-26,8.395774468580218
air_8b4a46dc521bfcfe_2017-04-27,7.391607363260671
air_8b4a46dc521bfcfe_2017-04-28,57.239112081756915
air_8b4a46dc521bfcfe_2017-04-29,34.61349268394863
air_8b4a46dc521bfcfe_2017-04-30,17.736702747558958
air_8b4a46dc521bfcfe_2017-05-01,9.025865002913434
air_8b4a46dc521bfcfe_2017-05-02,14.633156504215227
air_8b4a46dc521bfcfe_2017-05-03,29.629440716306313
air_8b4a46dc521bfcfe_2017-05-04,28.47934581611993
air_8b4a46dc521bfcfe_2017-05-05,24.536983074169623
air_8b4a46dc521bfcfe_2017-05-06,25.923865527055423
air_8b4a46dc521bfcfe_2017-05-07,15.907680646071032
air_8b4a46dc521bfcfe_2017-05-08,8.643705434094276
air_8b4a46dc521bfcfe_2017-05-09,6.071875276464568
air_8b4a46dc521bfcfe_2017-05-10,8.04693200675618
air_8b4a46dc521bfcfe_2017-05-11,6.42976293527088
air_8b4a46dc521bfcfe_2017-05-12,18.785992373423824
air_8b4a46dc521bfcfe_2017-05-13,28.024372186433222
air_8b4a46dc521bfcfe_2017-05-14,16.404408308213245
air_8b4a46dc521bfcfe_2017-05-15,8.33035733620703
air_8b4a46dc521bfcfe_2017-05-16,5.86000425638111
air_8b4a46dc521bfcfe_2017-05-17,7.334356292178257
air_8b4a46dc521bfcfe_2017-05-18,6.365919913314385
air_8b4a46dc521bfcfe_2017-05-19,17.05989675894895
air_8b4a46dc521bfcfe_2017-05-20,26.57928706655004
air_8b4a46dc521bfcfe_2017-05-21,14.844946131156137
air_8b4a46dc521bfcfe_2017-05-22,8.417272622307063
air_8b4a46dc521bfcfe_2017-05-23,6.33383704786329
air_8b4a46dc521bfcfe_2017-05-24,7.755849649766932
air_8b4a46dc521bfcfe_2017-05-25,7.38919425095489
air_8b4a46dc521bfcfe_2017-05-26,19.73220813571681
air_8b4a46dc521bfcfe_2017-05-27,28.794318599809383
air_8b4a46dc521bfcfe_2017-05-28,15.703927114571686
air_8b4a46dc521bfcfe_2017-05-29,9.24302849203488
air_8b4a46dc521bfcfe_2017-05-30,7.58877601093704
air_8b4a46dc521bfcfe_2017-05-31,8.578387329372287
air_8c119d1f16049f20_2017-04-23,34.31626099427349
air_8c119d1f16049f20_2017-04-24,20.51295479807457
air_8c119d1f16049f20_2017-04-25,21.949961058560508
air_8c119d1f16049f20_2017-04-26,24.355413542432114
air_8c119d1f16049f20_2017-04-27,23.218414581886233
air_8c119d1f16049f20_2017-04-28,24.926884505989918
air_8c119d1f16049f20_2017-04-29,31.964998510009103
air_8c119d1f16049f20_2017-04-30,30.445676888661342
air_8c119d1f16049f20_2017-05-01,20.508849793397488
air_8c119d1f16049f20_2017-05-02,24.87194494748976
air_8c119d1f16049f20_2017-05-03,28.378849195481646
air_8c119d1f16049f20_2017-05-04,25.339361705173125
air_8c119d1f16049f20_2017-05-05,24.310382574263762
air_8c119d1f16049f20_2017-05-06,26.571778544737537
air_8c119d1f16049f20_2017-05-07,32.213728158289754
air_8c119d1f16049f20_2017-05-08,19.971267700298988
air_8c119d1f16049f20_2017-05-09,20.796854826810222
air_8c119d1f16049f20_2017-05-10,22.600642382412353
air_8c119d1f16049f20_2017-05-11,21.92768385560535
air_8c119d1f16049f20_2017-05-12,23.529684347342478
air_8c119d1f16049f20_2017-05-13,33.435376588813206
air_8c119d1f16049f20_2017-05-14,34.16337929968255
air_8c119d1f16049f20_2017-05-15,20.45463576823767
air_8c119d1f16049f20_2017-05-16,21.91562184413005
air_8c119d1f16049f20_2017-05-17,23.144094370835653
air_8c119d1f16049f20_2017-05-18,22.56038377021028
air_8c119d1f16049f20_2017-05-19,23.895252137296907
air_8c119d1f16049f20_2017-05-20,32.970324453625196
air_8c119d1f16049f20_2017-05-21,33.88044570033365
air_8c119d1f16049f20_2017-05-22,19.94705351966508
air_8c119d1f16049f20_2017-05-23,21.71033172495548
air_8c119d1f16049f20_2017-05-24,23.245710264283137
air_8c119d1f16049f20_2017-05-25,22.79902897836237
air_8c119d1f16049f20_2017-05-26,24.415844938110038
air_8c119d1f16049f20_2017-05-27,33.68785356933837
air_8c119d1f16049f20_2017-05-28,34.60298443087432
air_8c119d1f16049f20_2017-05-29,21.308630239820694
air_8c119d1f16049f20_2017-05-30,21.440779118659712
air_8c119d1f16049f20_2017-05-31,24.11848459645833
air_8c3175aa5e4fc569_2017-04-23,26.15095991207984
air_8c3175aa5e4fc569_2017-04-24,12.744715633317037
air_8c3175aa5e4fc569_2017-04-25,26.619117401663136
air_8c3175aa5e4fc569_2017-04-26,27.306221218723223
air_8c3175aa5e4fc569_2017-04-27,30.09447309715501
air_8c3175aa5e4fc569_2017-04-28,31.113496789613603
air_8c3175aa5e4fc569_2017-04-29,33.8722620442266
air_8c3175aa5e4fc569_2017-04-30,26.98192001214873
air_8c3175aa5e4fc569_2017-05-01,11.43121072638703
air_8c3175aa5e4fc569_2017-05-02,26.365805852180785
air_8c3175aa5e4fc569_2017-05-03,38.59093801334311
air_8c3175aa5e4fc569_2017-05-04,41.28390716202176
air_8c3175aa5e4fc569_2017-05-05,32.566434100684
air_8c3175aa5e4fc569_2017-05-06,23.691464493601227
air_8c3175aa5e4fc569_2017-05-07,24.402999261219176
air_8c3175aa5e4fc569_2017-05-08,11.87590505489595
air_8c3175aa5e4fc569_2017-05-09,24.158639415545345
air_8c3175aa5e4fc569_2017-05-10,24.747946885768208
air_8c3175aa5e4fc569_2017-05-11,26.930299638976194
air_8c3175aa5e4fc569_2017-05-12,26.3659038744816
air_8c3175aa5e4fc569_2017-05-13,30.196989854578902
air_8c3175aa5e4fc569_2017-05-14,25.37400719006499
air_8c3175aa5e4fc569_2017-05-15,11.757758394046482
air_8c3175aa5e4fc569_2017-05-16,25.82968698980759
air_8c3175aa5e4fc569_2017-05-17,24.069150694311592
air_8c3175aa5e4fc569_2017-05-18,27.11077709698438
air_8c3175aa5e4fc569_2017-05-19,26.892790096169133
air_8c3175aa5e4fc569_2017-05-20,30.118412233334954
air_8c3175aa5e4fc569_2017-05-21,25.62395941086417
air_8c3175aa5e4fc569_2017-05-22,11.41010691327081
air_8c3175aa5e4fc569_2017-05-23,24.800282097115346
air_8c3175aa5e4fc569_2017-05-24,24.693191237369657
air_8c3175aa5e4fc569_2017-05-25,27.61999817369057
air_8c3175aa5e4fc569_2017-05-26,29.836134712768274
air_8c3175aa5e4fc569_2017-05-27,33.352305947896554
air_8c3175aa5e4fc569_2017-05-28,26.6731835000139
air_8c3175aa5e4fc569_2017-05-29,13.238017064019658
air_8c3175aa5e4fc569_2017-05-30,28.245103160539237
air_8c3175aa5e4fc569_2017-05-31,26.20495894053283
air_8cc350fd70ee0757_2017-04-23,43.838386853269874
air_8cc350fd70ee0757_2017-04-24,31.17339216373481
air_8cc350fd70ee0757_2017-04-25,24.679913098100503
air_8cc350fd70ee0757_2017-04-26,29.480350347237568
air_8cc350fd70ee0757_2017-04-27,31.869189585938074
air_8cc350fd70ee0757_2017-04-28,37.93955927994426
air_8cc350fd70ee0757_2017-04-29,51.828466812197824
air_8cc350fd70ee0757_2017-04-30,43.73744841039818
air_8cc350fd70ee0757_2017-05-01,26.247426408676397
air_8cc350fd70ee0757_2017-05-02,30.512187306327778
air_8cc350fd70ee0757_2017-05-03,37.85493489334547
air_8cc350fd70ee0757_2017-05-04,37.55765561317222
air_8cc350fd70ee0757_2017-05-05,31.975952225853593
air_8cc350fd70ee0757_2017-05-06,37.39028506990807
air_8cc350fd70ee0757_2017-05-07,46.14108750483837
air_8cc350fd70ee0757_2017-05-08,25.984955223488626
air_8cc350fd70ee0757_2017-05-09,23.258855106015165
air_8cc350fd70ee0757_2017-05-10,26.266326235284982
air_8cc350fd70ee0757_2017-05-11,22.328495511670436
air_8cc350fd70ee0757_2017-05-12,34.6282210217012
air_8cc350fd70ee0757_2017-05-13,43.93299601835146
air_8cc350fd70ee0757_2017-05-14,44.0901123815933
air_8cc350fd70ee0757_2017-05-15,26.74270921285968
air_8cc350fd70ee0757_2017-05-16,24.45897956635355
air_8cc350fd70ee0757_2017-05-17,27.787395422712738
air_8cc350fd70ee0757_2017-05-18,23.663229802975014
air_8cc350fd70ee0757_2017-05-19,35.370386090010484
air_8cc350fd70ee0757_2017-05-20,43.10526413281268
air_8cc350fd70ee0757_2017-05-21,47.555479833109864
air_8cc350fd70ee0757_2017-05-22,26.918187782844107
air_8cc350fd70ee0757_2017-05-23,24.02378611717974
air_8cc350fd70ee0757_2017-05-24,27.196825650627233
air_8cc350fd70ee0757_2017-05-25,24.075110570339085
air_8cc350fd70ee0757_2017-05-26,37.11910835386459
air_8cc350fd70ee0757_2017-05-27,46.49858371959912
air_8cc350fd70ee0757_2017-05-28,47.52094240253316
air_8cc350fd70ee0757_2017-05-29,28.914759697147755
air_8cc350fd70ee0757_2017-05-30,26.15986704145284
air_8cc350fd70ee0757_2017-05-31,29.916406055285766
air_8ce035ee1d8a56a6_2017-04-23,19.364789731385166
air_8ce035ee1d8a56a6_2017-04-24,14.995739793185843
air_8ce035ee1d8a56a6_2017-04-25,16.253035004188778
air_8ce035ee1d8a56a6_2017-04-26,19.496202199935997
air_8ce035ee1d8a56a6_2017-04-27,16.63644522872443
air_8ce035ee1d8a56a6_2017-04-28,16.84724727753475
air_8ce035ee1d8a56a6_2017-04-29,21.707095370052286
air_8ce035ee1d8a56a6_2017-04-30,17.433079906642945
air_8ce035ee1d8a56a6_2017-05-01,15.965985937049618
air_8ce035ee1d8a56a6_2017-05-02,16.773539398907637
air_8ce035ee1d8a56a6_2017-05-03,20.65723702057476
air_8ce035ee1d8a56a6_2017-05-04,16.882060521548222
air_8ce035ee1d8a56a6_2017-05-05,16.831677911676785
air_8ce035ee1d8a56a6_2017-05-06,19.701252493021194
air_8ce035ee1d8a56a6_2017-05-07,18.779531248601753
air_8ce035ee1d8a56a6_2017-05-08,15.197933997923101
air_8ce035ee1d8a56a6_2017-05-09,16.32552792429553
air_8ce035ee1d8a56a6_2017-05-10,19.371526131195818
air_8ce035ee1d8a56a6_2017-05-11,16.641881107002348
air_8ce035ee1d8a56a6_2017-05-12,19.076368207438506
air_8ce035ee1d8a56a6_2017-05-13,23.34736283424489
air_8ce035ee1d8a56a6_2017-05-14,19.881233634696105
air_8ce035ee1d8a56a6_2017-05-15,15.333384089050272
air_8ce035ee1d8a56a6_2017-05-16,16.691018863034785
air_8ce035ee1d8a56a6_2017-05-17,19.546016473619076
air_8ce035ee1d8a56a6_2017-05-18,16.62176857057686
air_8ce035ee1d8a56a6_2017-05-19,19.160352690722984
air_8ce035ee1d8a56a6_2017-05-20,22.212966276596667
air_8ce035ee1d8a56a6_2017-05-21,19.008639538500518
air_8ce035ee1d8a56a6_2017-05-22,14.450948186585725
air_8ce035ee1d8a56a6_2017-05-23,16.180779752437907
air_8ce035ee1d8a56a6_2017-05-24,19.379550045329015
air_8ce035ee1d8a56a6_2017-05-25,16.63383038179002
air_8ce035ee1d8a56a6_2017-05-26,18.96829694040415
air_8ce035ee1d8a56a6_2017-05-27,23.25095826771897
air_8ce035ee1d8a56a6_2017-05-28,19.387007836659354
air_8ce035ee1d8a56a6_2017-05-29,15.094589798571834
air_8ce035ee1d8a56a6_2017-05-30,16.27013404171593
air_8ce035ee1d8a56a6_2017-05-31,19.083556776917533
air_8d50c64692322dff_2017-04-23,8.419874390297633
air_8d50c64692322dff_2017-04-24,6.323635081400052
air_8d50c64692322dff_2017-04-25,6.491650622205405
air_8d50c64692322dff_2017-04-26,7.23714761214635
air_8d50c64692322dff_2017-04-27,7.1011716527945286
air_8d50c64692322dff_2017-04-28,9.805443938183808
air_8d50c64692322dff_2017-04-29,15.764588449194791
air_8d50c64692322dff_2017-04-30,8.486565541592864
air_8d50c64692322dff_2017-05-01,6.43481480998898
air_8d50c64692322dff_2017-05-02,7.464114143730884
air_8d50c64692322dff_2017-05-03,10.401963177471425
air_8d50c64692322dff_2017-05-04,9.228841640481612
air_8d50c64692322dff_2017-05-05,8.14610999285461
air_8d50c64692322dff_2017-05-06,12.094505344585222
air_8d50c64692322dff_2017-05-07,7.739521085504172
air_8d50c64692322dff_2017-05-08,6.14513178653887
air_8d50c64692322dff_2017-05-09,5.943026819920828
air_8d50c64692322dff_2017-05-10,6.802126705007244
air_8d50c64692322dff_2017-05-11,6.429377247077089
air_8d50c64692322dff_2017-05-12,8.053130466886527
air_8d50c64692322dff_2017-05-13,15.270340309418906
air_8d50c64692322dff_2017-05-14,8.288323808935981
air_8d50c64692322dff_2017-05-15,6.273511007778005
air_8d50c64692322dff_2017-05-16,6.240439739880317
air_8d50c64692322dff_2017-05-17,6.977035007320743
air_8d50c64692322dff_2017-05-18,6.731200603705341
air_8d50c64692322dff_2017-05-19,8.22586769324583
air_8d50c64692322dff_2017-05-20,15.363821925795559
air_8d50c64692322dff_2017-05-21,8.240002319755769
air_8d50c64692322dff_2017-05-22,6.227049655296224
air_8d50c64692322dff_2017-05-23,6.22367889507553
air_8d50c64692322dff_2017-05-24,7.02910895226138
air_8d50c64692322dff_2017-05-25,6.940652200554011
air_8d50c64692322dff_2017-05-26,8.782275917957959
air_8d50c64692322dff_2017-05-27,16.24712185140828
air_8d50c64692322dff_2017-05-28,8.911355231890512
